id,datetime,DC_current_input_1,DC_voltage_input_1,DC_power_input_1,Active_power_all_line_conductors,Active_power_line_conductor_L1,Active_power_line_conductor_L2,Active_power_line_conductor_L3,Line_voltage_line_conductor_L1_ke_N,Line_voltage_line_conductor_L2_ke_N,Line_voltage_line_conductor_L3_ke_N,Line_current_line_conductor_L1,Line_current_line_conductor_L2,Line_current_line_conductor_L3,Power_frequency,Apparent_power_all_line_conductors,Apparent_power_line_conductor_L1,Apparent_power_line_conductor_L2,Apparent_power_line_conductor_L3
221021135516,"2022-10-21 13:55:16",7938,-9772,4426,6000,1922,2043,2035,21569,22890,22862,8914,8928,8906,5009,6000,1922,2043,2035
221021135416,"2022-10-21 13:54:16",8065,-11001,4398,5950,1911,2023,2016,21619,22891,22856,8843,8841,8824,5007,5950,1911,2023,2016
221021135316,"2022-10-21 13:53:16",7795,-9125,4397,5985,1924,2034,2027,21610,22897,22851,8908,8884,8871,5005,5985,1924,2034,2027
221021135216,"2022-10-21 13:52:16",8097,-10613,4447,6029,1936,2055,2038,21613,22960,22795,8962,8952,8943,5006,6029,1936,2055,2038
221021135116,"2022-10-21 13:51:16",8065,-9804,4494,6084,1956,2072,2056,21641,22928,22806,9039,9038,9017,5006,6084,1956,2072,2056
221021135016,"2022-10-21 13:50:16",8001,-10128,4433,6015,1934,2044,2037,21644,22877,22847,8939,8935,8919,5005,6015,1934,2044,2037
221021134916,"2022-10-21 13:49:16",8049,-10451,4433,6008,1933,2038,2037,21653,22825,22874,8927,8928,8906,5003,6008,1933,2038,2037
221021134816,"2022-10-21 13:48:16",8097,-10646,4444,6032,1938,2050,2044,21610,22877,22861,8969,8963,8943,5002,6032,1938,2050,2044
221021134716,"2022-10-21 13:47:16",8224,-11099,4476,6059,1951,2057,2051,21678,22845,22821,9004,9006,8988,5003,6059,1951,2057,2051
221021134616,"2022-10-21 13:46:16",8350,-10969,4556,6173,1984,2097,2092,21636,22870,22850,9171,9172,9156,5004,6173,1984,2097,2092
221021134516,"2022-10-21 13:45:16",8430,-10419,4646,6297,2025,2140,2132,21665,22897,22848,9348,9350,9334,5003,6297,2025,2140,2132
221021134416,"2022-10-21 13:44:16",8573,-10225,4741,6434,2071,2183,2180,21670,22838,22851,9559,9559,9541,5005,6434,2071,2183,2180
221021134316,"2022-10-21 13:43:16",8604,-10225,4758,6474,2086,2197,2191,21679,22855,22832,9625,9616,9600,5006,6474,2086,2197,2191
221021134216,"2022-10-21 13:42:16",8652,-10225,4785,6499,2095,2209,2195,21719,22899,22807,9646,9649,9627,5005,6499,2095,2209,2195
221021134116,"2022-10-21 13:41:16",8731,-10678,4789,6513,2097,2215,2201,21685,22902,22818,9675,9675,9651,5006,6513,2097,2215,2201
221021134016,"2022-10-21 13:40:16",8827,-10872,4825,6562,2111,2231,2220,21673,22900,22839,9741,9744,9721,5007,6562,2111,2231,2220
221021133916,"2022-10-21 13:39:16",8795,-10581,4833,6585,2121,2231,2233,21702,22807,22879,9778,9782,9763,5009,6585,2121,2231,2233
221021133816,"2022-10-21 13:38:16",8620,-10063,4781,6514,2099,2209,2206,21725,22858,22884,9663,9667,9644,5008,6514,2099,2209,2206
221021133716,"2022-10-21 13:37:16",8795,-10063,4878,6648,2139,2259,2250,21693,22891,22861,9866,9869,9843,5005,6648,2139,2259,2250
221021133616,"2022-10-21 13:36:16",8636,-10063,4790,6525,2095,2221,2209,21616,22913,22836,9695,9695,9676,5005,6525,2095,2221,2209
221021133516,"2022-10-21 13:35:16",8573,-10063,4755,6454,2077,2189,2188,21702,22870,22900,9575,9572,9554,5008,6454,2077,2189,2188
221021133416,"2022-10-21 13:34:16",8509,-10548,4678,6358,2044,2159,2155,21673,22885,22907,9432,9432,9410,5012,6358,2044,2159,2155
221021133316,"2022-10-21 13:33:16",8477,-10678,4650,6308,2030,2135,2143,21684,22841,22948,9361,9353,9337,5008,6308,2030,2135,2143
221021133216,"2022-10-21 13:32:16",8255,-9740,4605,6258,2017,2124,2117,21765,22907,22882,9271,9272,9256,5007,6258,2017,2124,2117
221021133116,"2022-10-21 13:31:16",8049,-10031,4467,6069,1958,2057,2054,21780,22881,22871,8993,8992,8981,5007,6069,1958,2057,2054
221021133016,"2022-10-21 13:30:16",7763,-9610,4341,5920,1907,2009,2004,21727,22890,22877,8776,8779,8763,5005,5920,1907,2009,2004
221021132916,"2022-10-21 13:29:16",7620,-10031,4229,5764,1853,1954,1957,21668,22865,22931,8551,8548,8538,5006,5764,1853,1954,1957
221021132816,"2022-10-21 13:28:16",7620,-10063,4227,5764,1855,1952,1957,21693,22824,22925,8554,8556,8540,5005,5764,1855,1952,1957
221021132716,"2022-10-21 13:27:16",7589,-10646,4165,5702,1830,1934,1938,21641,22859,22949,8458,8461,8447,5004,5702,1830,1934,1938
221021132616,"2022-10-21 13:26:16",7398,-9869,4118,4964,1598,1679,1687,21704,22795,22933,7366,7368,7358,5005,4964,1598,1679,1687
221021132516,"2022-10-21 13:25:16",7128,-9675,3981,5470,1758,1855,1857,21664,22864,22923,8119,8112,8106,5006,5470,1758,1855,1857
221021132416,"2022-10-21 13:24:16",7097,-9869,3950,5399,1735,1833,1831,21678,22891,22908,8008,8008,7997,5005,5399,1735,1833,1831
221021132316,"2022-10-21 13:23:16",6938,-9869,3862,5279,1697,1791,1791,21671,22882,22902,7832,7830,7821,5007,5279,1697,1791,1791
221021132216,"2022-10-21 13:22:16",7144,-9869,3976,5430,1745,1841,1844,21679,22861,22920,8054,8057,8047,5008,5430,1745,1841,1844
221021132116,"2022-10-21 13:21:16",7351,-9998,4082,5573,1791,1891,1891,21665,22877,22900,8268,8266,8256,5007,5573,1791,1891,1891
221021132016,"2022-10-21 13:20:16",7255,-10484,3994,5450,1750,1848,1852,21648,22819,22928,8088,8101,8079,5007,5450,1750,1848,1852
221021131916,"2022-10-21 13:19:16",7097,-11131,3861,5283,1694,1790,1799,21610,22821,22959,7840,7844,7837,5006,5283,1694,1790,1799
221021131816,"2022-10-21 13:18:16",6240,-9804,3477,4728,1519,1598,1611,21661,22776,22986,7016,7019,7011,5004,4728,1519,1598,1611
221021131716,"2022-10-21 13:17:16",6494,-9837,3617,4940,1586,1671,1683,21662,22813,23012,7322,7325,7317,5007,4940,1586,1671,1683
221021131616,"2022-10-21 13:16:16",7509,-9837,4182,5728,1840,1938,1950,21685,22827,23008,8486,8491,8475,5005,5728,1840,1938,1950
221021131516,"2022-10-21 13:15:16",7668,-10484,4221,5767,1853,1957,1957,21583,22760,22822,8591,8597,8580,5003,5767,1853,1957,1957
221021131416,"2022-10-21 13:14:16",7605,-10160,4211,5757,1853,1950,1954,21635,22760,22821,8570,8573,8562,5003,5757,1853,1950,1954
221021131316,"2022-10-21 13:13:16",7906,-11131,4301,5861,1884,1989,1988,21604,22781,22828,8722,8732,8714,5004,5861,1884,1989,1988
221021131216,"2022-10-21 13:12:16",7811,-10904,4267,5814,1867,1973,1974,21581,22786,22844,8654,8659,8643,5005,5814,1867,1973,1974
221021131116,"2022-10-21 13:11:16",7874,-10484,4334,5912,1900,2004,2008,21624,22775,22876,8789,8798,8782,5009,5912,1900,2004,2008
221021131016,"2022-10-21 13:10:16",7732,-10516,4254,5791,1861,1962,1968,21596,22761,22870,8618,8624,8607,5007,5791,1861,1962,1968
221021130916,"2022-10-21 13:09:16",7779,-10484,4282,5810,1867,1970,1973,21616,22795,22876,8640,8645,8627,5004,5810,1867,1970,1973
221021130816,"2022-10-21 13:08:16",7938,-10484,4370,5922,1899,2011,2012,21583,22828,22874,8805,8811,8797,5005,5922,1899,2011,2012
221021130716,"2022-10-21 13:07:16",8176,-10451,4503,6109,1965,2071,2073,21662,22802,22864,9072,9085,9068,5003,6109,1965,2071,2073
221021130616,"2022-10-21 13:06:16",8779,-10322,4847,6594,2124,2232,2238,21691,22786,22893,9792,9801,9779,5004,6594,2124,2232,2238
221021130516,"2022-10-21 13:05:16",9557,-10710,5239,7128,2298,2415,2415,21719,22816,22865,10579,10589,10563,5004,7128,2298,2415,2415
221021130416,"2022-10-21 13:04:16",9985,-10937,5451,7413,2387,2511,2515,21694,22793,22881,11006,11018,10993,4994,7413,2387,2511,2515
221021130316,"2022-10-21 13:03:16",10382,-10937,5668,7712,2481,2616,2615,21701,22859,22900,11437,11448,11421,4994,7712,2481,2616,2615
221021130216,"2022-10-21 13:02:16",10541,-10969,5751,7833,2515,2656,2662,21636,22818,22919,11624,11639,11616,4993,7833,2515,2656,2662
221021130116,"2022-10-21 13:01:16",10430,-10322,5758,7843,2522,2654,2667,21678,22793,22949,11633,11647,11624,4992,7843,2522,2654,2667
221021130016,"2022-10-21 13:00:16",10795,-10775,5911,8068,2590,2734,2744,21648,22801,22968,11967,11991,11947,4993,8068,2590,2734,2744
221021125916,"2022-10-21 12:59:16",10684,-10257,5906,8081,2595,2740,2746,21648,22848,22960,11988,11994,11959,4993,8081,2595,2740,2746
221021125816,"2022-10-21 12:58:16",10001,-10128,5541,7579,2438,2563,2578,21731,22822,23018,11223,11232,11204,4998,7579,2438,2563,2578
221021125716,"2022-10-21 12:57:16",9684,-10128,5365,7333,2353,2483,2497,21681,22836,23023,10857,10872,10847,5001,7333,2353,2483,2497
221021125616,"2022-10-21 12:56:16",9477,-10128,5251,7174,2308,2430,2436,21754,22888,22992,10611,10617,10595,5004,7174,2308,2430,2436
221021125516,"2022-10-21 12:55:16",9620,-15240,4838,5576,1796,1892,1888,21786,22884,22936,8247,8268,8236,5005,5576,1796,1892,1888
221021125416,"2022-10-21 12:54:16",9557,-10775,5233,7144,2302,2419,2423,21789,22865,22966,10565,10584,10554,4998,7144,2302,2419,2423
221021125316,"2022-10-21 12:53:16",9208,-10419,5075,6936,2232,2351,2353,21754,22896,22978,10262,10267,10243,4997,6936,2232,2351,2353
221021125216,"2022-10-21 12:52:16",9049,-10128,5013,6850,2203,2316,2331,21749,22827,23046,10133,10147,10117,4994,6850,2203,2316,2331
221021125116,"2022-10-21 12:51:16",8842,-10128,4899,6681,2147,2262,2272,21728,22873,23024,9881,9890,9869,5002,6681,2147,2262,2272
221021125016,"2022-10-21 12:50:16",8795,-10128,4873,6646,2142,2245,2259,21797,22830,23009,9830,9835,9822,4994,6646,2142,2245,2259
221021124916,"2022-10-21 12:49:16",9081,-9804,5061,6884,2220,2329,2335,21824,22850,23011,10172,10193,10148,4998,6884,2220,2329,2335
221021124816,"2022-10-21 12:48:16",9017,-10581,4955,6794,2193,2294,2307,21850,22822,23003,10042,10055,10030,5000,6794,2193,2294,2307
221021124716,"2022-10-21 12:47:16",8398,-10322,4636,6318,2033,2138,2147,21756,22841,23009,9348,9361,9331,5001,6318,2033,2138,2147
221021124616,"2022-10-21 12:46:16",8128,-9934,4519,6143,1982,2078,2083,21831,22879,22972,9080,9087,9068,5002,6143,1982,2078,2083
221021124516,"2022-10-21 12:45:16",7985,-9934,4439,6037,1950,2042,2045,21877,22888,22968,8916,8924,8906,5003,6037,1950,2042,2045
221021124416,"2022-10-21 12:44:16",7938,-9934,4413,5999,1934,2033,2032,21829,22917,22966,8865,8873,8851,5002,5999,1934,2033,2032
221021124316,"2022-10-21 12:43:16",8049,-9837,4483,6127,1980,2070,2077,21892,22861,22985,9046,9057,9036,5001,6127,1980,2070,2077
221021124216,"2022-10-21 12:42:16",7922,-9610,4430,6032,1948,2036,2048,21858,22818,22995,8914,8925,8906,5004,6032,1948,2036,2048
221021124116,"2022-10-21 12:41:16",8541,-10257,4721,6429,2080,2169,2180,21890,22810,22989,9503,9511,9486,5003,6429,2080,2169,2180
221021124016,"2022-10-21 12:40:16",8224,-9643,4596,6250,2019,2107,2124,21857,22780,23020,9244,9250,9228,5002,6250,2019,2107,2124
221021123916,"2022-10-21 12:39:16",8192,-9610,4581,6225,2012,2102,2111,21884,22824,22966,9198,9210,9191,5001,6225,2012,2102,2111
221021123816,"2022-10-21 12:38:16",8144,-9610,4554,6193,2000,2092,2101,21847,22848,22989,9155,9158,9139,5001,6193,2000,2092,2101
221021123716,"2022-10-21 12:37:16",7970,-9610,4457,6058,1958,2046,2054,21867,22836,22963,8955,8963,8944,5003,6058,1958,2046,2054
221021123616,"2022-10-21 12:36:16",7922,-10063,4394,5959,1921,2015,2023,21798,22847,22983,8816,8819,8802,5005,5959,1921,2015,2023
221021123516,"2022-10-21 12:35:16",7954,-10257,4396,5964,1920,2019,2025,21759,22882,23003,8825,8827,8803,5005,5964,1920,2019,2025
221021123416,"2022-10-21 12:34:16",7890,-9934,4386,5954,1919,2015,2020,21798,22884,22983,8805,8809,8792,5006,5954,1919,2015,2020
221021123316,"2022-10-21 12:33:16",7763,-9643,4338,5908,1905,1999,2004,21802,22873,22969,8740,8741,8724,5005,5908,1905,1999,2004
221021123216,"2022-10-21 12:32:16",7668,-9610,4288,5824,1879,1972,1973,21809,22887,22948,8618,8618,8602,5003,5824,1879,1972,1973
221021123116,"2022-10-21 12:31:16",7573,-9643,4232,5773,1866,1950,1957,21837,22853,22957,8550,8535,8529,5003,5773,1866,1950,1957
221021123016,"2022-10-21 12:30:16",7446,-9772,4152,5648,1814,1913,1921,21682,22850,23012,8366,8375,8350,5001,5648,1814,1913,1921
221021122916,"2022-10-21 12:29:16",7382,-10322,4075,5536,1776,1876,1884,21664,22853,23020,8198,8209,8184,4999,5536,1776,1876,1884
221021122816,"2022-10-21 12:28:16",7224,-10225,3995,5433,1742,1841,1850,21644,22867,23011,8050,8054,8043,4996,5433,1742,1841,1850
221021122716,"2022-10-21 12:27:16",7033,-9675,3928,5335,1714,1810,1811,21717,22942,22986,7897,7895,7881,4997,5335,1714,1810,1811
221021122616,"2022-10-21 12:26:16",6938,-9675,3875,5267,1690,1789,1788,21679,22939,22977,7802,7800,7783,4998,5267,1690,1789,1788
221021122516,"2022-10-21 12:25:16",6890,-9675,3848,5229,1678,1774,1777,21667,22913,22998,7745,7743,7729,4998,5229,1678,1774,1777
221021122416,"2022-10-21 12:24:16",6843,-9481,3835,5215,1674,1770,1771,21670,22914,22962,7726,7727,7713,4995,5215,1674,1770,1771
221021122316,"2022-10-21 12:23:16",6922,-10128,3835,5219,1674,1773,1772,21656,22910,22957,7732,7740,7724,5002,5219,1674,1773,1772
221021122216,"2022-10-21 12:22:16",6986,-10095,3873,5275,1694,1790,1791,21671,22881,22946,7822,7824,7810,4999,5275,1694,1790,1791
221021122116,"2022-10-21 12:21:16",6986,-9448,3918,5333,1715,1808,1810,21694,22859,22934,7909,7911,7894,4994,5333,1715,1808,1810
221021122016,"2022-10-21 12:20:16",6986,-9481,3916,5329,1714,1805,1810,21696,22845,22966,7898,7902,7882,4996,5329,1714,1805,1810
221021121916,"2022-10-21 12:19:16",6938,-9481,3889,5283,1698,1788,1797,21696,22848,22997,7827,7830,7818,4995,5283,1698,1788,1797
221021121816,"2022-10-21 12:18:16",6827,-9481,3826,5183,1662,1757,1764,21621,22848,23009,7689,7691,7665,5001,5183,1662,1757,1764
221021121716,"2022-10-21 12:17:16",6763,-10063,3751,5098,1637,1726,1735,21694,22856,22994,7550,7554,7547,4999,5098,1637,1726,1735
221021121616,"2022-10-21 12:16:16",6621,-10095,3670,5004,1605,1697,1702,21653,22885,23006,7412,7418,7399,4994,5004,1605,1697,1702
221021121516,"2022-10-21 12:15:16",6446,-9481,3613,4946,1587,1676,1683,21662,22879,23009,7328,7328,7314,4995,4946,1587,1676,1683
221021121416,"2022-10-21 12:14:16",6430,-9448,3606,4937,1586,1672,1679,21650,22821,22954,7326,7331,7318,5000,4937,1586,1672,1679
221021121316,"2022-10-21 12:13:16",6478,-9448,3633,4978,1601,1687,1690,21681,22855,22929,7388,7385,7375,5002,4978,1601,1687,1690
221021121216,"2022-10-21 12:12:16",6557,-9448,3677,5027,1613,1704,1710,21648,22856,22959,7455,7458,7448,5003,5027,1613,1704,1710
221021121116,"2022-10-21 12:11:16",6732,-9707,3758,5102,1641,1730,1731,21707,22868,22913,7564,7569,7558,4994,5102,1641,1730,1731
221021121016,"2022-10-21 12:10:16",6922,-9901,3851,5237,1683,1778,1776,21679,22893,22900,7765,7768,7756,4993,5237,1683,1778,1776
221021120916,"2022-10-21 12:09:16",7017,-9384,3940,5375,1727,1827,1821,21644,22946,22897,7984,7966,7952,4998,5375,1727,1827,1821
221021120816,"2022-10-21 12:08:16",7192,-9254,4047,5527,1777,1873,1877,21690,22884,22960,8195,8188,8179,5004,5527,1777,1873,1877
221021120716,"2022-10-21 12:07:16",7224,-9254,4065,5562,1786,1885,1891,21650,22879,22943,8252,8242,8242,5004,5562,1786,1885,1891
221021120616,"2022-10-21 12:06:16",7255,-9254,4083,5588,1795,1892,1901,21626,22841,22986,8299,8283,8272,5000,5588,1795,1892,1901
221021120516,"2022-10-21 12:05:16",7351,-9610,4111,5604,1799,1900,1905,21633,22862,22954,8317,8315,8302,4993,5604,1799,1900,1905
221021120416,"2022-10-21 12:04:16",7493,-9901,4168,5681,1824,1926,1931,21658,22876,22968,8426,8424,8410,4993,5681,1824,1926,1931
221021120316,"2022-10-21 12:03:16",7462,-9513,4180,5738,1844,1944,1950,21674,22874,22965,8510,8500,8491,4998,5738,1844,1944,1950
221021120216,"2022-10-21 12:02:16",7382,-9287,4152,5703,1834,1935,1934,21697,22919,22929,8456,8447,8434,5003,5703,1834,1935,1934
221021120116,"2022-10-21 12:01:16",7271,-9254,4092,5617,1808,1906,1903,21693,22903,22902,8337,8325,8313,5003,5617,1808,1906,1903
221021120016,"2022-10-21 12:00:16",6938,-8834,3933,5400,1735,1837,1828,21633,22952,22897,8024,8008,7985,5003,5400,1735,1837,1828
221021115916,"2022-10-21 11:59:16",6557,-9254,3690,5059,1626,1718,1715,21687,22900,22899,7499,7502,7491,5003,5059,1626,1718,1715
221021115816,"2022-10-21 11:58:16",6176,-8575,3517,4815,1547,1636,1632,21636,22885,22885,7150,7152,7136,4996,4815,1547,1636,1632
221021115716,"2022-10-21 11:57:16",6002,-9028,3391,4654,1496,1576,1582,21629,22833,22946,6918,6906,6894,5002,4654,1496,1576,1582
221021115616,"2022-10-21 11:56:16",5875,-9222,3308,4531,1455,1534,1542,21601,22839,22972,6740,6719,6715,5005,4531,1455,1534,1542
221021115516,"2022-10-21 11:55:16",5652,-8575,3219,4413,1415,1497,1501,21563,22858,22986,6564,6553,6532,5000,4413,1415,1497,1501
221021115416,"2022-10-21 11:54:16",5541,-8510,3159,4327,1385,1471,1471,21532,22885,22945,6436,6431,6414,4994,4327,1385,1471,1471
221021115316,"2022-10-21 11:53:16",5748,31627,1817,3275,1052,1110,1113,21636,22847,22928,4862,4862,4854,4995,3275,1052,1110,1113
221021115216,"2022-10-21 11:52:16",5335,-8639,3035,4147,1330,1410,1407,21580,22913,22931,6163,6157,6138,5003,4147,1330,1410,1407
221021115116,"2022-10-21 11:51:16",5160,-8607,2937,4022,1292,1367,1363,21607,22914,22914,5979,5968,5951,5004,4022,1292,1367,1363
221021115016,"2022-10-21 11:50:16",5018,-9222,2825,3859,1236,1313,1310,21524,22887,22881,5745,5739,5726,5002,3859,1236,1313,1310
221021114916,"2022-10-21 11:49:16",4938,-9222,2780,3807,1225,1294,1288,21604,22893,22856,5670,5653,5639,5001,3807,1225,1294,1288
221021114816,"2022-10-21 11:48:16",5033,-9222,2834,3884,1249,1319,1316,21607,22855,22845,5788,5770,5762,4995,3884,1249,1319,1316
221021114716,"2022-10-21 11:47:16",5176,-9222,2914,3953,1269,1342,1342,21554,22821,22887,5891,5886,5864,4999,3953,1269,1342,1342
221021114616,"2022-10-21 11:46:16",5256,-8575,2993,4110,1319,1396,1395,21569,22833,22890,6119,6114,6097,5002,4110,1319,1396,1395
221021114516,"2022-10-21 11:45:16",5414,-9092,3055,4201,1351,1422,1428,21593,22778,22893,6262,6244,6239,5002,4201,1351,1422,1428
221021114416,"2022-10-21 11:44:16",5446,-9222,3066,4204,1351,1423,1430,21570,22789,22914,6265,6249,6241,4998,4204,1351,1423,1430
221021114316,"2022-10-21 11:43:16",5383,-9222,3031,4141,1328,1407,1406,21531,22853,22902,6171,6159,6141,4998,4141,1328,1407,1406
221021114216,"2022-10-21 11:42:16",5256,-9222,2959,4041,1301,1371,1369,21626,22862,22845,6016,6000,5992,5002,4041,1301,1371,1369
221021114116,"2022-10-21 11:41:16",5113,-9578,2861,3912,1258,1328,1326,21563,22836,22836,5837,5818,5808,5006,3912,1258,1328,1326
221021114016,"2022-10-21 11:40:16",5049,-9643,2822,3853,1238,1308,1307,21572,22810,22824,5739,5737,5728,4996,3853,1238,1308,1307
221021113916,"2022-10-21 11:39:16",5160,-9351,2899,3970,1273,1349,1348,21474,22799,22856,5930,5918,5899,4991,3970,1273,1349,1348
221021113816,"2022-10-21 11:38:16",5271,-9028,2978,4074,1309,1382,1383,21518,22792,22853,6086,6067,6052,4992,4074,1309,1382,1383
221021113716,"2022-10-21 11:37:16",5208,-8995,2944,4031,1292,1369,1370,21466,22802,22862,6021,6006,5994,5003,4031,1292,1369,1370
221021113616,"2022-10-21 11:36:16",5002,-9028,2826,3865,1242,1311,1312,21535,22778,22861,5770,5758,5742,5004,3865,1242,1311,1312
221021113516,"2022-10-21 11:35:16",4653,-8737,2642,3607,1159,1226,1222,21528,22821,22824,5385,5374,5354,5003,3597,1157,1222,1218
221021113416,"2022-10-21 11:34:16",4287,-8607,2440,3313,1067,1124,1122,21549,22760,22769,4956,4942,4927,4998,3313,1067,1124,1122
221021113316,"2022-10-21 11:33:16",4113,-8834,2332,3177,1024,1078,1075,21532,22763,22778,4756,4737,4720,4998,3177,1024,1078,1075
221021113216,"2022-10-21 11:32:16",4192,-9254,2359,3223,1037,1094,1092,21518,22757,22786,4823,4807,4794,5001,3223,1037,1094,1092
221021113116,"2022-10-21 11:31:16",4399,-9254,2475,3375,1084,1145,1146,21479,22757,22818,5051,5032,5026,5005,3375,1084,1145,1146
221021113016,"2022-10-21 11:30:16",4605,-9254,2591,3542,1137,1202,1203,21485,22764,22838,5297,5284,5271,5005,3542,1137,1202,1203
221021112916,"2022-10-21 11:29:16",4700,-9287,2643,3614,1160,1227,1227,21477,22786,22847,5406,5390,5374,5004,3614,1160,1227,1227
221021112816,"2022-10-21 11:28:16",4716,-8607,2684,3653,1173,1239,1241,21495,22766,22841,5458,5447,5434,5003,3653,1173,1239,1241
221021112716,"2022-10-21 11:27:16",4764,-8575,2713,3694,1185,1254,1255,21495,22772,22868,5515,5509,5491,5003,3694,1185,1254,1255
221021112616,"2022-10-21 11:26:16",4827,-9157,2721,3719,1195,1261,1263,21494,22773,22850,5560,5541,5529,5001,3719,1195,1261,1263
221021112516,"2022-10-21 11:25:16",4843,-9222,2727,3713,1195,1261,1257,21560,22802,22770,5548,5529,5522,4999,3713,1195,1261,1257
221021112416,"2022-10-21 11:24:16",4843,-9222,2727,3690,1188,1253,1249,21546,22798,22780,5517,5496,5490,5003,3690,1188,1253,1249
221021112316,"2022-10-21 11:23:16",4795,-9222,2700,3651,1176,1238,1237,21580,22787,22809,5453,5434,5423,5003,3651,1176,1238,1237
221021112216,"2022-10-21 11:22:16",4795,-9222,2700,3623,1167,1228,1228,21557,22799,22822,5414,5390,5384,5000,3623,1167,1228,1228
221021112116,"2022-10-21 11:21:16",4779,-8575,2722,3652,1174,1238,1240,21549,22750,22871,5449,5441,5423,4999,3652,1174,1238,1240
221021112016,"2022-10-21 11:20:16",4986,-8995,2819,3791,1218,1287,1286,21511,22816,22839,5663,5642,5631,5000,3791,1218,1287,1286
221021111916,"2022-10-21 11:19:16",5287,-9901,2941,3926,1259,1333,1334,21529,22810,22862,5851,5845,5840,5001,3926,1259,1333,1334
221021111816,"2022-10-21 11:18:16",5510,-9901,3065,4094,1313,1391,1390,21506,22807,22825,6108,6100,6090,5004,4094,1313,1391,1390
221021111716,"2022-10-21 11:17:16",5779,-9901,3215,4288,1376,1456,1456,21529,22796,22832,6393,6388,6379,4998,4288,1376,1456,1456
221021111616,"2022-10-21 11:16:16",6049,-9675,3379,4522,1453,1536,1533,21584,22772,22822,6734,6745,6721,5000,4522,1453,1536,1533
221021111516,"2022-10-21 11:15:16",6509,-10646,3572,4824,1553,1638,1633,21632,22801,22772,7181,7187,7174,4999,4824,1553,1638,1633
221021111416,"2022-10-21 11:14:16",6938,-10451,3821,5155,1658,1752,1745,21622,22832,22789,7672,7673,7661,4999,5155,1658,1752,1745
221021111316,"2022-10-21 11:13:16",7128,-9998,3958,5359,1721,1821,1817,21590,22832,22818,7971,7976,7963,4999,5359,1721,1821,1817
221021111216,"2022-10-21 11:12:16",7335,-9998,4073,5513,1775,1870,1868,21664,22812,22828,8193,8199,8182,4996,5513,1775,1870,1868
221021111116,"2022-10-21 11:11:16",7478,-9998,4153,5610,1804,1901,1905,21622,22780,22870,8345,8347,8331,5000,5610,1804,1901,1905
221021111016,"2022-10-21 11:10:16",7732,-10775,4234,5719,1838,1942,1939,21606,22812,22830,8512,8516,8496,4996,5719,1838,1942,1939
221021110916,"2022-10-21 11:09:16",7922,-9998,4399,5960,1915,2023,2022,21596,22793,22824,8870,8881,8860,4996,5960,1915,2023,2022
221021110816,"2022-10-21 11:08:16",8716,-10160,4826,6564,2111,2228,2225,21615,22783,22819,9768,9779,9754,4997,6564,2111,2228,2225
221021110716,"2022-10-21 11:07:16",9969,-10646,5471,7460,2397,2534,2529,21621,22819,22836,11088,11107,11077,4999,7460,2397,2534,2529
221021110616,"2022-10-21 11:06:16",11683,-10128,6473,8859,2855,3010,2994,21702,22858,22795,13161,13173,13138,5000,8859,2855,3010,2994
221021110516,"2022-10-21 11:05:16",9430,-10646,5176,7038,2267,2390,2381,21653,22819,22795,10470,10476,10446,5002,7038,2267,2390,2381
221021110416,"2022-10-21 11:04:16",9938,-10678,5451,7425,2394,2520,2511,21702,22818,22778,11033,11047,11023,4999,7425,2394,2520,2511
221021110316,"2022-10-21 11:03:16",9652,-10031,5357,7294,2346,2473,2475,21627,22773,22845,10849,10860,10836,4996,7294,2346,2473,2475
221021110216,"2022-10-21 11:02:16",10223,-10063,5671,7724,2481,2620,2623,21595,22763,22859,11492,11513,11476,5002,7724,2481,2620,2623
221021110116,"2022-10-21 11:01:16",11398,-11875,6116,8361,2687,2838,2836,21635,22816,22861,12422,12441,12405,4999,8361,2687,2838,2836
221021110016,"2022-10-21 11:00:16",10572,-10646,5802,7896,2538,2680,2678,21622,22816,22851,11738,11749,11720,4999,7896,2538,2680,2678
221021105916,"2022-10-21 10:59:16",10842,-10646,5951,8105,2604,2754,2747,21609,22827,22861,12055,12064,12018,4996,8105,2604,2754,2747
221021105816,"2022-10-21 10:58:16",12382,-9998,6876,9403,3023,3192,3188,21639,22842,22861,13972,13978,13943,5000,9403,3023,3192,3188
221021105716,"2022-10-21 10:57:16",10731,-9934,5966,8148,2616,2772,2760,21613,22856,22822,12107,12129,12096,5002,8148,2616,2772,2760
221021105616,"2022-10-21 10:56:16",10969,-10484,6038,8249,2658,2802,2789,21699,22851,22810,12249,12265,12232,4997,8249,2658,2802,2789
221021105516,"2022-10-21 10:55:16",9858,-9934,5481,7475,2404,2541,2530,21641,22859,22816,11112,11115,11088,5000,7475,2404,2541,2530
221021105416,"2022-10-21 10:54:16",10001,-9837,5570,7599,2440,2582,2577,21609,22847,22848,11294,11303,11280,5003,7599,2440,2582,2577
221021105316,"2022-10-21 10:53:16",10033,-9998,5572,7610,2448,2583,2579,21670,22836,22851,11297,11311,11286,4999,7610,2448,2583,2579
221021105216,"2022-10-21 10:52:16",11001,-9837,6127,8405,2705,2849,2851,21679,22801,22871,12479,12497,12465,4995,8405,2705,2849,2851
221021105116,"2022-10-21 10:51:16",9763,-17537,4686,5688,1830,1929,1929,21662,22783,22879,8451,8469,8432,4996,5688,1830,1929,1929
